Id,SalePrice
2734,133147.05416450626
2735,125480.06859244104
2736,131731.5544009807
2737,103344.8310637367
2738,149517.77633312112
2739,182927.0377142944
2740,141745.31105750054
2741,130969.71341142827
2742,180310.57688391907
2743,137805.81267730962
2744,162744.60227544094
2745,155072.47785941348
2746,119961.83785245544
2747,163038.6550925919
2748,113988.48981736344
2749,111297.90607745014
2750,97860.25112892804
2751,110150.28097099974
2752,242152.14538475266
2753,156881.07944000862
2754,245111.14612124278
2755,138789.43271614658
2756,50555.11614702805
2757,44425.95901473891
2758,63014.979570406955
2759,154157.75822344166
2760,122821.0827788345
2761,154461.13367086742
2762,153649.61546872486
2763,216544.44005510258
2764,167781.3236401931
2765,263592.4813324597
2766,99885.97508942755
2767,53643.41804543091
2768,107274.43953597336
2769,118160.66374735534
2770,174460.711430714
2771,96157.09446483525
2772,96051.93658160744
2773,164673.91883451072
2774,129038.55841354094
2775,123387.28936724202
2776,162579.10297076032
2777,165708.5442991266
2778,126837.75377472793
2779,115714.26216244581
2780,104174.43380806455
2781,75920.70762410294
2782,59592.02582279383
2783,52606.32697509974
2784,116918.76979231811
2785,124775.87460343959
2786,19225.17248996091
2787,118683.4013749056
2788,32108.830824001692
2789,216454.41683571902
2790,74640.24473316618
2791,105691.19590635225
2792,17007.923941809684
2793,168169.31771058193
2794,54279.09336108621
2795,110105.05076528038
2796,72052.06327934726
2797,210178.0063817848
2798,94133.28309086896
2799,108162.19442013674
2800,44009.00839078217
2801,114969.97292285366
2802,121833.34829451353
2803,187216.3700803658
2804,131459.14896774502
2805,85913.77096029907
2806,75203.51163280336
2807,164892.86503125564
2808,152739.81034664647
2809,118752.21556643513
2810,115774.25125005911
2811,164329.98260587663
2812,175431.74807404797
2813,179858.71798452013
2814,191520.770250774
2815,89153.82986860885
2816,237722.69615402468
2817,127150.15302071394
2818,120045.15003089304
2819,176079.01319671609
2820,127095.88847679505
2821,111448.38512794906
2822,200763.7482244647
2823,277845.17811797094
2824,167271.84201570973
2825,151861.94370285608
2826,117480.29018607782
2827,146012.18275446817
2828,235714.94326610304
2829,216740.0858610107
2830,234849.90933953668
2831,195783.37924484792
2832,240220.72130740993
2833,273722.44516159524
2834,210860.1287610894
2835,223736.3545691222
2836,210513.01799026993
2837,181824.80859292368
2838,132781.19656881108
2839,174200.23760905932
2840,209518.07062683138
2841,209595.1849235699
2842,230022.9933047376
2843,145167.4142989728
2844,184699.32896541082
2845,99441.91818553605
2846,215107.65372059448
2847,204523.559166383
2848,236536.2716299966
2849,209819.73174402327
2850,294791.7878208258
2851,224942.92344807019
2852,258185.12525631976
2853,234152.0817612596
2854,160407.89407282532
2855,217247.26786732115
2856,203667.20335664647
2857,195180.34313306166
2858,212793.54229328642
2859,114287.38249869528
2860,128855.97012889199
2861,123503.9461989915
2862,218120.7023857399
2863,122059.92383369291
2864,240317.9166259314
2865,165410.77199182846
2866,201872.6035656589
2867,57774.33081761515
2868,131904.056482984
2869,98994.49486769736
2870,137469.2187501453
2871,70104.59362193244
2872,-7268.47638612194
2873,85950.6780285039
2874,125596.68042593799
2875,136911.69148161495
2876,186002.40860984987
2877,127495.63743947446
2878,159517.65007470292
2879,132700.54703647573
2880,103390.79246561206
2881,135128.1711825058
2882,138516.4392856073
2883,196758.44163362496
2884,217500.21756003774
2885,167723.2264112851
2886,203603.1637803393
2887,90196.2685679961
2888,140506.32454597787
2889,20588.073515061988
2890,43186.744471193524
2891,145721.8162477035
2892,2310.273417448392
2893,83770.77656738157
2894,9048.341902286047
2895,285039.17506427947
2896,271534.1732899144
2897,198654.92549989582
2898,186254.8465948454
2899,221478.58671985962
2900,168795.87074133242
2901,201025.66469706479
2902,192211.5752954462
2903,315702.2453180819
2904,333760.5101500624
2905,19048.84446438402
2906,259340.8373531471
2907,110798.38736478053
2908,112485.73622317612
2909,179138.8183895552
2910,43277.975312735885
2911,78077.85633856175
2912,140223.5262612796
2913,80713.80729792849
2914,52957.5795832288
2915,52957.5795832288
2916,79942.4801159401
2917,175336.81620823033
2918,97743.95084958337
2919,256613.7730349186
